Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.88028;6.26406e-05;1.33926e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.54554;5.14857e-05;7.06018e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.78824;0.00059605;5.24807e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.26748;0.000422462;3.07678e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;13.0238;0.0130238;0.00127283;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.41596;0.00441593;0.000259091;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.83544;0.0783543;0.00601833;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.06581;0.050658;0.00341938;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;32.0021;1.28009;0.069333;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;23.6715;0.946859;0.040359;


