Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.6389;0.000154562;0.000131991;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.09572;6.97847e-05;1.0227e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.21707;0.000738987;6.53198e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.54454;0.000514811;3.85804e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.07352;0.00807347;0.000532226;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.02603;0.00602599;0.000356173;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.38327;0.0738326;0.00634548;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.15218;0.0415218;0.00300023;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.9072;0.476286;0.0288028;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.27263;0.370905;0.0118876;


