Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.6984;5.65714e-05;9.50087e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.53461;5.11227e-05;5.77806e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.74572;0.000581878;3.11134e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.34592;0.000448607;1.92206e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.8957;0.0118956;0.000656804;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.47406;0.00447402;0.000189682;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.54767;0.0754765;0.00411624;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.34457;0.0334456;0.00112852;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.0231;0.800925;0.0363191;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.595;0.623802;0.0230324;


