Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.85999;6.19546e-05;9.27537e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.64757;5.4885e-05;5.9655e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.76553;0.000588482;2.63671e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.36609;0.000455336;1.86113e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.12506;0.00712503;0.000373316;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.51774;0.0045177;0.000191204;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.25194;0.0625194;0.00236389;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.34719;0.0334717;0.00079126;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.8119;0.552477;0.0171535;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.3415;0.41366;0.0153661;


