Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.64852;5.49103e-05;9.70912e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.43436;4.77821e-05;5.28848e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.68945;0.000563122;3.87104e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.29944;0.00043312;2.53524e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.5354;0.0115354;0.000633092;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.3303;0.00433026;0.00019609;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.32236;0.0732235;0.00427504;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.26644;0.0326643;0.0011753;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.7186;0.788742;0.0388365;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.0735;0.602939;0.0232457;


