Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;5.17185;0.000172361;3.22766e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;3.72549;0.000124157;5.15845e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;8.86071;0.00295354;5.4959e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.03509;0.00167834;2.99914e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;15.0134;0.0150134;0.000438538;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;10.2367;0.0102367;0.000146928;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;14.6609;0.146609;0.00126665;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;9.97293;0.0997292;0.000602606;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;27.4715;1.09886;0.00853625;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.261;0.810439;0.0893345;


