Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.4177;0.000113893;3.99635e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.51061;8.36635e-05;1.8518e-06;
QuickSort;size:1000_;SERIAL;5;30000;0.569206;1.8943e-05;9.32416e-07;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.95913;0.00131968;1.62959e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;3.15173;0.00105055;1.31804e-05;
QuickSort;size:10000_;SERIAL;5;3000;1.47713;0.000492343;7.23949e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;14.3668;0.0143668;7.19138e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;11.7544;0.0117544;6.66866e-05;
QuickSort;size:100000_;SERIAL;5;1000;6.13533;0.00613529;3.82445e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;15.4855;0.154855;0.000378882;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;12.9417;0.129416;0.000292078;
QuickSort;size:1000000_;SERIAL;5;100;7.26278;0.0726277;0.000218569;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;42.2318;1.68927;0.00478839;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;35.8615;1.43446;0.000397765;
QuickSort;size:10000000_;SERIAL;5;25;21.2118;0.848472;0.0137419;


