Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.86558;6.21406e-05;8.64576e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.66285;5.53935e-05;7.99654e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.86472;0.000621542;3.82028e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.44307;0.000480992;2.63127e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.4893;0.00748927;0.000373429;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.78959;0.00478955;0.000201287;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.65002;0.0665002;0.00282235;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.6082;0.036082;0.00108129;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.0854;0.603416;0.0243273;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.7467;0.429867;0.0110136;


