Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.28385;7.60945e-05;1.60909e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.68862;5.62612e-05;6.85665e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.37578;0.000791902;0.000110651;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.26084;0.000420254;3.9282e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;14.2624;0.0142623;0.00113162;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;9.87107;0.00987103;0.00043703;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;11.4299;0.114299;0.0177165;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;8.15862;0.0815862;0.00994837;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;37.1445;1.48578;0.0810609;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;26.7667;1.07067;0.0411324;


