Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.65979;0.000121933;7.52921e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.17259;7.23823e-05;1.06231e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.17745;0.000725779;6.46212e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.52052;0.000506802;3.83622e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.85306;0.00785302;0.000543201;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.92219;0.00592215;0.000378408;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.29722;0.0729721;0.00683972;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.05557;0.0405556;0.00282077;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.8926;0.475704;0.0304566;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.03736;0.361494;0.0246602;


