Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.1584;0.000138549;0.000129597;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.54274;8.47227e-05;1.14575e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.30362;0.000767833;4.68593e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.62005;0.000539981;2.79438e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.1867;0.00818663;0.000422901;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.08932;0.00608924;0.000298512;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.69171;0.0769169;0.00568173;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.26028;0.0426027;0.00220447;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.9455;0.477819;0.0165724;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.08413;0.363365;0.011627;


