Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.26781;0.000108893;6.94744e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.34881;7.826e-05;9.52521e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.13387;0.000711256;7.33007e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.51481;0.000504903;4.129e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.81949;0.00881944;0.000951454;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.83738;0.00583734;0.000490647;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.0353;0.0703528;0.00791043;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.93269;0.0393268;0.00349325;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;17.1016;0.684061;0.0571719;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.135;0.485399;0.0394631;


