Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.92273;6.40575e-05;1.54121e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.70935;5.69498e-05;8.11967e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.58273;0.000860887;7.82385e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.40784;0.000469254;3.17445e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;13.7004;0.0137004;0.000907668;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.80399;0.00480396;0.000305622;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.8586;0.0985859;0.00829364;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.0451;0.0704509;0.00507491;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;33.1546;1.32618;0.0748721;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;26.4299;1.0572;0.0411188;


