Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.74922;9.15967e-05;5.14889e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.98767;6.62198e-05;7.8484e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.97584;0.000658573;5.44677e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.40424;0.000468049;3.43047e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.29236;0.00829232;0.00071298;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.36049;0.00536045;0.000423196;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.6224;0.066224;0.00593676;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.92946;0.0392945;0.00285981;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.6063;0.664253;0.0642421;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.5692;0.46277;0.0262499;


