Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.5825;5.27115e-05;1.00756e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.4275;4.75534e-05;5.49445e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.85595;0.00061862;4.03275e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.25196;0.000417291;2.5556e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.0711;0.0110711;0.000791969;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.2346;0.00423456;0.000252083;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.96221;0.069622;0.0047311;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.14006;0.0314005;0.00161407;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.6364;0.745454;0.0515055;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.676;0.587042;0.0334447;


