Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.82595;6.08294e-05;1.47411e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.59612;5.31765e-05;7.61763e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.80602;0.000601977;5.4381e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.28538;0.000428433;3.05449e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;13.2191;0.0132191;0.000962221;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.55165;0.00455163;0.00023285;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.69094;0.0769094;0.0046839;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.33473;0.0533473;0.00436836;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;32.2883;1.29153;0.0618644;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;24.4884;0.979536;0.0416382;


