Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.06575;0.000102138;7.1171e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.04276;6.80565e-05;9.88234e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.10294;0.000700951;7.26775e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.48273;0.000494196;4.31122e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.74733;0.0087473;0.00102473;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.71117;0.00571113;0.000490892;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.91188;0.0691185;0.00722046;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.8353;0.0383529;0.0030506;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.7914;0.671655;0.0639228;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.0939;0.483758;0.0420663;


