Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.00015;6.6627e-05;9.46914e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.90155;6.33495e-05;8.02794e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.96202;0.000653979;3.75347e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.53094;0.000510255;2.44715e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.89956;0.00789948;0.000450069;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.03248;0.00503243;0.000230698;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.92174;0.0692173;0.0034957;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.72636;0.0372635;0.00115934;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.3333;0.613332;0.0245726;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.132;0.445281;0.0138874;


