Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.94755;0.000131548;0.000141889;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.58632;8.61745e-05;1.14687e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.28498;0.000761621;5.64943e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.61757;0.000539157;3.27953e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.12444;0.0081244;0.00048521;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.07352;0.00607349;0.000338588;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.5069;0.075069;0.00584827;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.14338;0.0414338;0.00263458;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.9702;0.478809;0.0229299;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.10053;0.364021;0.0116833;


