Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.07125;0.000102326;5.88302e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.212;7.36954e-05;8.22111e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.07141;0.000690433;7.06831e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.476;0.000491964;4.29553e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.59273;0.00859268;0.000922844;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.60841;0.00560837;0.000474885;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.93216;0.0693215;0.00681285;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.1435;0.0414349;0.00319862;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.3648;0.65459;0.0684981;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.9681;0.478725;0.0331854;


