Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.42811;8.08944e-05;2.99535e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.93633;6.45103e-05;6.61486e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.13985;0.000713248;5.76183e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.57883;0.000526234;3.49734e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.36866;0.00836861;0.000753627;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.3392;0.00533916;0.000407173;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.55057;0.0655056;0.00477722;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.91994;0.0391993;0.00322794;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.5001;0.660005;0.0626797;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.4663;0.458654;0.039735;


