Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.49451;0.000116424;9.38044e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.1729;7.23933e-05;1.10697e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.29145;0.000763784;6.43324e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.6076;0.000535829;3.56371e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.1859;0.00818587;0.000459708;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.1022;0.00610216;0.000288116;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.69253;0.0769252;0.00605355;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.2483;0.042483;0.00210853;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.0236;0.480945;0.0169233;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.17188;0.366875;0.0101848;


