Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.16645;7.21767e-05;1.64487e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.98572;6.61548e-05;8.25581e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.09504;0.000698317;5.26792e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.56309;0.000520996;2.3282e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.00996;0.00800992;0.00038507;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.13678;0.00513674;0.000176313;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.37771;0.063777;0.00240097;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.76977;0.0376975;0.0012357;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.4497;0.617986;0.032646;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.132;0.445278;0.0134909;


