Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.43276;0.000114371;7.17911e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.4836;8.27507e-05;1.08048e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.22934;0.000743078;6.79458e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.57857;0.000526154;4.00479e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.97569;0.00797565;0.000572521;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.01221;0.00601216;0.000388146;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.35334;0.0735333;0.00704589;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.02913;0.0402912;0.00287943;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.8569;0.474276;0.0209975;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.04923;0.361969;0.0199378;


