Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.05283;0.000135026;0.000129325;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.3235;7.74137e-05;1.13146e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.32645;0.000775441;4.51406e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.63319;0.00054436;2.45572e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.21575;0.0082157;0.000384613;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.12502;0.00612496;0.000244828;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.37039;0.0537038;0.00258232;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.33859;0.0433859;0.00156048;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.242;0.489678;0.0206358;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.21543;0.368617;0.00944181;


