Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.22701;0.000140863;0.00011772;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.46037;8.19737e-05;1.02301e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.2266;0.000742163;6.68351e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.57697;0.000525619;3.85445e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.99778;0.00799775;0.000540056;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.00695;0.00600691;0.00035695;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.34579;0.0734578;0.00630019;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.12444;0.0412443;0.0028221;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.0622;0.482488;0.0259469;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.9836;0.359344;0.0186375;


