Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.9164;6.38506e-05;1.54626e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.6679;5.55682e-05;8.50814e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.60197;0.000867291;7.66764e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.28875;0.000429548;3.00272e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;13.58;0.01358;0.00131996;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.70154;0.00470151;0.000337989;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.0217;0.0802169;0.00742555;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.71884;0.0571883;0.00480196;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;33.4135;1.33654;0.124227;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;25.9465;1.03786;0.0632885;


