Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.66293;8.87185e-05;5.19622e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.76319;5.87375e-05;6.6604e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.02022;0.000673362;6.62983e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.42518;0.000475026;3.9727e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.39399;0.00839395;0.000853907;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.47119;0.00547115;0.000485594;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.68617;0.0668616;0.00656576;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.02008;0.0402007;0.00338029;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.6082;0.664326;0.0517057;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.6774;0.467097;0.0324627;


