Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.14242;0.000138027;0.000132842;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.57091;8.56589e-05;1.19928e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.32719;0.000775692;3.99181e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.63606;0.00054531;3.16825e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.22924;0.0082292;0.000358132;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.14868;0.00614864;0.000233807;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.44422;0.0544421;0.00266301;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.32379;0.0432378;0.00141739;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.2091;0.488362;0.0178823;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.28885;0.371554;0.00918198;


