Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.065;6.87958e-05;9.25083e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.9077;6.3556e-05;6.90681e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.08012;0.000693334;6.04313e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.56741;0.000522434;2.44802e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.01549;0.00801545;0.000410208;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.1585;0.00515846;0.000197579;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.3874;0.0638739;0.00271897;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.7575;0.0375749;0.00113467;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.2531;0.610125;0.0246596;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.0872;0.443488;0.00890327;


