Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.49538;0.000116458;9.59896e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.21069;7.36561e-05;1.14556e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.23835;0.000746083;6.3704e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.56816;0.000522689;3.71109e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.0589;0.00805886;0.000529985;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.01201;0.00601196;0.00034613;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.41457;0.0741455;0.00552631;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.06983;0.0406981;0.00258171;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.6332;0.465329;0.0218456;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.00948;0.360379;0.0123365;


