Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.72402;0.000157405;0.000154684;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.7447;9.14475e-05;4.66647e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.37585;0.000791916;4.07346e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.66795;0.000555949;2.32619e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.3157;0.00831566;0.000378558;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.18169;0.00618166;0.000247284;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.50822;0.0550821;0.00264385;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.29193;0.0429192;0.00154185;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.0012;0.48005;0.016664;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.35408;0.374163;0.0197251;


