Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.6527;8.8388e-05;2.02599e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.58944;5.29527e-05;8.58785e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.49098;0.00116363;0.000172731;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.39598;0.000798632;0.000107607;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;15.8631;0.015863;0.00249893;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;10.7846;0.0107846;0.00124118;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;11.0041;0.110041;0.0033075;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;8.15668;0.0815667;0.00111866;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;35.1852;1.40741;0.229861;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;26.2407;1.04963;0.139296;


