Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.52721;5.08716e-05;1.07883e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.40156;4.66937e-05;4.59978e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.86174;0.000620546;4.19853e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.24126;0.000413722;2.30491e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.9848;0.0109848;0.000684088;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.13734;0.00413731;0.00020437;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.01424;0.0801424;0.00528029;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.18034;0.0318033;0.00141383;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.2534;0.730135;0.0337917;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.2457;0.569829;0.0207996;


