Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.80132;5.99996e-05;9.23715e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.669;5.55943e-05;8.07021e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.80033;0.000600078;4.26338e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.38557;0.000461826;2.77365e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.1035;0.00710344;0.000327284;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.5582;0.00455817;0.000176327;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.37969;0.0637968;0.00296326;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.47366;0.0347365;0.00117888;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.1056;0.564222;0.0217884;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.3853;0.415413;0.0135761;


