Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;7.05517;7.01627e-06;1.2194e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;10.4078;1.03791e-05;1.09913e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.37447;3.37165e-05;2.99286e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.39322;0.000239293;9.71213e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;2.22632;0.00222629;3.37183e-05;


