Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;19.8441;1.97201e-05;1.56288e-05;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;29.1963;2.90778e-05;2.08025e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.86261;7.85124e-05;4.31805e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;6.00565;0.000600402;1.91802e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;6.00479;0.00600465;6.54453e-05;


