Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;21.5622;2.14096e-05;2.38824e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;30.9736;3.08435e-05;2.0027e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.79619;7.78318e-05;4.11242e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.57179;0.000557057;1.47913e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.43158;0.00543148;5.75444e-05;


