Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;5.9899;5.94509e-06;1.14256e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;9.26772;9.22483e-06;1.05757e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.89626;3.89148e-05;3.07204e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;3.10023;0.000309976;1.07071e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;2.9614;0.00296135;4.11939e-05;


