Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;15.9657;1.58394e-05;1.71864e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;20.9687;2.08979e-05;1.47613e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;6.5681;6.55986e-05;3.64908e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.42212;0.000542119;1.31925e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.38486;0.00538477;4.39967e-05;


