Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;14.1765;1.41383e-05;2.06005e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;18.6499;1.8614e-05;1.42941e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;4.99505;4.99174e-05;4.26195e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;3.68911;0.000368877;1.50335e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;3.49088;0.00349085;8.1533e-05;


