Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;10.1346;1.0101e-05;1.64473e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;13.0438;1.30121e-05;1.15849e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;2.98119;2.97821e-05;2.53782e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;1.73886;0.000173857;8.84245e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.50267;0.00150264;3.19227e-05;


