Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;17.2923;1.71563e-05;1.8799e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;22.5486;2.23995e-05;1.40655e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;6.99256;6.97575e-05;4.07224e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.72456;0.000572296;1.20999e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.66017;0.00565999;3.99366e-05;


