Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;6.06019;6.02088e-06;1.07353e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;9.59149;9.54107e-06;1.09331e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.93183;3.9231e-05;3.29696e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;3.00757;0.000300657;1.17571e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;2.81844;0.00281835;3.99556e-05;


