Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;16.1672;1.60425e-05;1.98853e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;21.6339;2.15372e-05;1.50804e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;6.84889;6.84098e-05;4.43996e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.68273;0.000568184;1.35216e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.58951;0.00558942;3.6141e-05;


