Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;12.3557;1.22986e-05;2.13038e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;15.6915;1.56404e-05;1.40151e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.10568;3.10016e-05;2.34293e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;1.60785;0.000160679;9.66166e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.36569;0.00136557;3.28141e-05;


