Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;19.7845;1.97207e-05;2.47604e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;28.0642;2.80171e-05;2.02202e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.68152;7.67656e-05;4.55011e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.89207;0.000589151;1.89483e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.88903;0.00588896;6.70002e-05;


