Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;18.4743;1.84048e-05;1.89182e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;25.2169;2.5111e-05;1.70623e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.41992;7.40489e-05;4.27602e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.99596;0.000599466;1.44839e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.93388;0.00593373;4.74956e-05;


