Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;19.7796;1.97123e-05;1.94837e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;27.5627;2.7495e-05;1.85404e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.53943;7.5326e-05;3.87748e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.77382;0.000577305;1.32629e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.65664;0.00565656;4.38889e-05;


