Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;12.3953;1.23489e-05;2.38345e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;16.6175;1.65744e-05;1.37485e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.23513;3.22603e-05;2.46286e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;1.61735;0.000161641;9.00831e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.33677;0.00133668;3.46159e-05;


