Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;18.0394;1.79815e-05;1.98278e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;25.6921;2.56577e-05;1.74376e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.46515;7.46159e-05;4.81419e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.94692;0.000594656;1.55168e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.93118;0.00593114;5.32026e-05;


