Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;18.2124;1.80536e-05;1.81709e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;24.795;2.45944e-05;1.6577e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.38418;7.36373e-05;3.92401e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.90619;0.000590395;1.39864e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.85076;0.00585053;5.21739e-05;


