Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;4.24562;0.00849106;0.000408029;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;4.22905;0.00845796;2.18568e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.12123;7.47231e-05;1.76767e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.16361;7.7549e-05;1.79648e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;3.11462;0.010382;2.41838e-06;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;3.11834;0.0103944;3.9256e-06;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;4.19769;0.0839538;0.00155901;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;4.19469;0.0838938;2.92618e-05;


