Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;25.0378;0.0500755;0.000754733;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;25.2127;0.0504252;0.000857418;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;6.54673;0.000436428;2.36689e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;6.09824;0.000406527;2.24485e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;19.0389;0.063463;0.00292442;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;19.4385;0.064795;0.00373874;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;25.9061;0.518122;0.0181453;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;25.4114;0.508228;0.00531623;


