Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.60442;0.00520863;3.15966e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.60498;0.00520977;5.77999e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;0.651893;4.3435e-05;1.00864e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;0.712318;4.74608e-05;1.31765e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;2.00489;0.0066829;8.45246e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;1.96242;0.00654137;1.12272e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;12.553;0.251061;0.00102089;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;12.5518;0.251037;0.00227922;


