Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;48.5519;0.0971036;0.000857635;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;48.5187;0.0970372;0.000837172;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;48.5846;0.097169;0.000819709;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;12.7455;0.000849678;3.02239e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;11.8478;0.000789832;2.81339e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;15000;11.8818;0.000792095;2.7888e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;35.7541;0.11918;0.000838947;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;35.221;0.117403;0.000817103;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;300;35.2687;0.117562;0.000885988;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;49.1492;0.982983;0.00241566;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;48.9343;0.978686;0.00291099;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;50;49.233;0.98466;0.00789346;


