Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Parallel_No_Collapse;5;30;6.89972;0.22999;0.000143996;
Parallel_Collapse_2;5;30;0.293519;0.00978376;6.82848e-05;
Parallel_Collapse_3;5;30;0.102902;0.00343;0.000283577;
Serial;5;30;1.94417;0.0648056;0.000459577;

Parallel_No_Collapse;5;2000;10.0471;0.00502335;0.000135614;
Parallel_Collapse_2;5;2000;1.57126;0.000785547;4.79076e-05;
Parallel_Collapse_3;5;2000;0.788018;0.00039396;3.75355e-05;
Serial;5;2000;3.89542;0.00194767;1.25728e-05;

Parallel_No_Collapse;5;2000;0.238057;0.000118925;3.59551e-06;
Parallel_Collapse_2;5;2000;0.069206;3.4537e-05;6.83969e-06;
Parallel_Collapse_3;5;2000;0.0431139;2.15187e-05;2.43297e-06;
Serial;5;2000;0.610075;0.000305009;2.61624e-06;


