Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.71231;2.85117e-05;1.29169e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.95452;4.92165e-05;1.18059e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.461653;7.66872e-06;4.59487e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.16704;5.83263e-05;1.18082e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.7072;0.000435333;2.09563e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.947035;4.73256e-05;6.99366e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.18737;0.000395764;2.7131e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.8354;0.00427844;8.37295e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.29886;0.000432921;1.6178e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.13217;0.00377383;0.000285816;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;12.8345;0.0427815;3.63563e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.2706;0.00423527;4.18814e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.90607;0.0381212;0.00259674;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;21.3824;0.427647;0.000231697;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.10785;0.0421569;9.79015e-05;


