Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.34163;3.8964e-05;1.45293e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.44533;4.07156e-05;1.06067e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.485492;8.05456e-06;5.58496e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.30326;6.50924e-05;1.51307e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.20027;0.000359975;2.79288e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.725555;3.62404e-05;1.30557e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.920557;0.000306779;1.56371e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.5045;0.00350147;7.04421e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.858474;0.000286121;1.00973e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.824671;0.00274882;7.47278e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.3306;0.0344354;5.93985e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.825618;0.00275202;3.12357e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.35848;0.0271695;3.93561e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;17.1631;0.343261;0.00019712;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.36006;0.0272011;1.19216e-05;


