Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.24294;3.73567e-05;1.56085e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.69944;4.49651e-05;1.12184e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.468357;7.78044e-06;3.63351e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.26394;6.31708e-05;1.65684e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.96641;0.000398294;3.20515e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.765134;3.82312e-05;4.12057e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.974108;0.000324676;3.8782e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;11.4981;0.00383265;2.79374e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.94298;0.000314278;1.65463e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.893696;0.00297892;4.60307e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.4966;0.038322;5.36073e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.90619;0.00302059;4.03974e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.47927;0.0295853;0.000356819;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;19.1294;0.382588;0.000189775;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.50479;0.0300958;1.57333e-05;


