Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.05863;1.76207e-05;2.8939e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.96053;4.93187e-05;2.41882e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.00912;1.67952e-05;1.32386e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.79758;0.000139856;4.51385e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.55373;0.000477662;7.23624e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.64121;0.000132037;4.82352e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;4.04634;0.00134876;1.91439e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.199;0.00473299;1.65291e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.03273;0.00134422;1.9335e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.98609;0.0132869;6.8264e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.2637;0.0475457;5.89191e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.99509;0.0133169;5.34871e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;6.65527;0.133105;0.000103075;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;23.8259;0.476517;0.000340218;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.62534;0.132507;8.84692e-05;


