Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.80175;2.99695e-05;1.37073e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.84298;4.7339e-05;1.02101e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.532621;8.83091e-06;3.49889e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.15303;5.75913e-05;1.67159e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.24979;0.00041245;4.88556e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.866052;4.32573e-05;7.75502e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.12851;0.000376079;1.76318e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.3928;0.00413092;1.16524e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.19438;0.000398087;9.61928e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.07323;0.00357739;0.000186836;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;12.4029;0.041343;4.04176e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.15129;0.00383761;1.18919e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.76431;0.035286;0.00175918;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;20.7273;0.414545;0.000210758;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.91464;0.0382926;3.61764e-06;


