Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.12714;3.54264e-05;1.5406e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.73997;4.56405e-05;1.08807e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.472783;7.8541e-06;3.86118e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.22286;6.11167e-05;1.51549e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.6949;0.000384718;5.87897e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.798288;3.9889e-05;1.26173e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.02085;0.000340257;5.87625e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;11.7516;0.00391717;1.70919e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.05141;0.000350436;9.31659e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.94847;0.0031615;8.4757e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.8634;0.0395445;5.27905e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.978681;0.00326223;4.11284e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.56689;0.0313377;0.000687322;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;19.5903;0.391806;0.00113144;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.61929;0.0323857;4.78364e-06;


