Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.3123;3.84776e-05;1.47717e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.57213;4.28268e-05;2.33766e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.472532;7.82754e-06;5.09722e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.28928;6.43969e-05;1.6606e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.63577;0.000381749;2.84979e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.69717;3.4819e-05;4.24897e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.932723;0.000310825;1.57269e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;11.0543;0.00368472;1.69282e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.898017;0.000299303;2.14455e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.848453;0.00282809;1.95486e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.0094;0.036698;5.77764e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.858721;0.00286236;5.53975e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.3974;0.0279478;8.29343e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;18.3257;0.366513;0.000222242;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.40558;0.0281115;3.85184e-06;


